Id,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21
95224,0,0,21,0,55000,2341,41607,24,3042,1626,17.5,1,3,0,1,0,1,2,0,0,1
95225,0,0,16,0,22000,1481,22000,18,3051,8757,14.09,1,3,0,0,0,0,0,0,0,0
95226,0,0,14,0,65757,3125,50900,18,3029,1403,6.99,1,3,2,2,0,3,5,0,0,0
95227,0,0,10,0,36700,2143,29900,15,3015,3928,5.99,1,3,0,2,0,2,4,0,0,0
95228,0,0,19,0,67000,2288,58000,36,3009,1011,14.0,1,2,4,1,0,3,59,1,3,7
95229,0,0,31,0,64660,2193,55000,36,3007,1012,14.5,1,3,4,1,0,13,3,0,0,0
95230,0,0,15,0,39000,2625,39000,18,3031,8470,14.09,1,2,0,0,0,0,0,0,0,0
95231,0,0,14,0,61250,2671,50900,24,3078,3048,12.95,1,3,0,1,0,1,2,0,0,0
95232,0,0,17,0,34000,2289,34000,18,3004,8345,14.09,0,2,0,0,0,0,0,0,0,0
95233,0,0,11,1,61575,2150,24000,12,3030,4000,7.5,1,3,2,1,0,2,3,0,0,0
95234,0,1,15,1,29500,1986,29500,18,3006,8347,14.09,1,2,0,0,0,0,0,0,0,0
95235,0,0,19,0,60840,2602,52466,24,3025,4024,9.5,1,3,1,1,0,5,5,0,0,0
95236,0,0,10,0,51000,2887,33313,12,3075,1522,3.99,1,2,1,2,0,6,4,0,0,0
95237,0,0,21,1,58329,2503,47855,24,3001,1007,12.75,0,2,0,1,0,2,2,0,0,0
95238,0,0,15,0,39500,2659,39500,18,3006,8207,14.09,1,2,0,0,0,0,0,0,0,0
95239,0,0,8,0,52255,3000,30000,10,3006,1125,0.0,1,3,0,2,0,13,5,0,0,0
95240,0,1,20,1,33939,1674,32000,24,3006,1035,12.75,1,3,5,1,0,13,2,5,8,16
95241,0,0,22,1,63750,2880,54900,24,3078,3474,12.95,1,3,1,1,0,0,0,0,0,0
95242,0,0,23,0,62000,2756,52900,24,3029,2436,12.5,1,2,0,2,0,2,2,0,0,0
95243,0,0,22,1,36530,1704,31449,24,3008,4582,15.0,1,3,0,1,0,1,0,0,0,0
95244,0,0,15,0,39500,2659,39500,18,3000,8201,14.09,1,3,0,0,0,0,0,0,0,0
95245,0,0,19,0,55848,2079,39900,24,3018,1362,12.5,1,3,3,1,0,5,18,0,0,0
95246,0,0,21,0,86500,3047,56065,24,3024,1585,15.2,1,3,0,1,0,1,1,0,0,0
95247,0,0,13,0,36910,2026,30900,18,3006,1072,12.0,1,2,0,0,0,0,0,0,0,0
95248,0,0,10,0,35650,1783,19100,12,3015,3219,12.0,0,3,0,1,0,1,1,0,0,0
95249,0,0,21,0,35150,1582,29500,24,3064,1019,14.35,1,3,0,1,0,1,0,0,0,0
95250,0,1,9,1,33700,1935,21300,12,3043,2834,8.99,1,3,1,2,0,1,0,0,0,0
95251,0,0,15,0,69580,3151,51322,18,3029,1369,6.99,1,2,0,2,0,4,5,0,0,0
95252,0,0,21,0,59505,1713,34900,24,3012,1136,8.88,0,3,0,1,0,1,2,0,0,0
95253,0,0,15,1,58000,2166,39900,21,3078,3016,7.99,1,3,0,1,0,1,2,0,0,0
95254,0,0,15,2,35223,1739,28000,20,3008,1376,14.5,1,3,0,1,0,1,0,0,0,0
95255,0,1,10,2,44420,2593,27900,12,3014,2061,11.5,1,3,0,1,0,1,2,0,0,0
95256,0,0,36,0,57900,1925,49300,36,3022,3767,13.5,0,2,0,1,0,14,4,0,0,0
95257,0,0,15,0,62500,2439,53200,30,3044,20265,15.0,0,3,0,1,0,1,2,0,0,0
95258,0,0,18,0,33750,1829,27900,18,3051,3441,12.0,1,3,0,1,0,1,1,0,0,0
95259,0,1,24,3,66249,2871,52200,24,3001,1367,16.0,1,3,0,1,0,1,2,0,0,0
95260,0,0,21,1,57000,2104,40000,24,3075,1380,13.1,0,4,0,1,0,1,2,0,0,0
95261,1,0,15,1,34000,2289,34000,18,3000,8201,14.09,0,3,0,0,0,0,0,0,0,0
95262,0,0,10,0,36890,2170,22500,12,3001,1241,15.7,1,3,0,1,0,1,0,0,0,0
95263,0,2,13,3,40600,2314,34000,18,3004,1100,15.0,1,3,6,1,0,4,1,7,13,23
95264,0,1,18,2,47686,1898,41000,24,3020,20496,5.55,0,2,1,1,0,1,5,0,0,0
95265,0,0,15,0,36500,1661,25400,18,3047,2003,11.8,1,3,0,1,0,2,0,0,0,0
95266,0,0,9,0,40630,2506,25054,10,3025,2348,0.0,1,3,0,1,0,1,0,0,0,0
95267,0,0,20,1,59200,2279,44100,24,3061,1591,12.0,1,2,0,1,0,1,3,0,0,0
95268,0,3,22,9,33941,1641,29600,24,3007,1012,16.5,1,3,0,0,0,0,0,0,0,0
95269,0,0,15,0,58600,2578,42000,18,3047,2481,6.99,1,3,0,1,0,1,2,0,0,0
95270,0,0,15,0,35580,2071,31000,18,3051,2143,13.5,1,3,1,1,0,1,1,0,0,0
95271,0,0,15,2,37850,1557,23400,18,3019,1486,13.15,1,3,1,1,0,1,1,0,0,0
95272,0,0,9,0,57045,2719,29000,12,3007,1134,12.5,1,3,2,1,0,10,6,0,0,0
95273,0,0,19,0,58500,2099,40700,24,3075,1473,11.87,1,3,0,1,0,1,1,0,0,0
95274,0,0,20,0,66400,2520,51340,24,3009,1008,8.88,0,3,0,1,0,4,2,0,0,0
95275,0,1,19,2,63730,2534,51100,24,3029,1369,9.5,1,3,1,1,0,2,3,0,0,0
95276,0,0,16,0,36600,1670,32700,24,3008,1085,11.25,1,3,1,2,0,11,4,7,16,29
95277,0,0,15,0,35200,2369,35200,18,3011,8351,14.09,1,3,0,0,0,0,0,0,0,0
95278,0,0,14,0,62750,2452,51900,26,3024,20111,10.52,1,3,3,1,0,2,6,0,0,0
95279,0,1,19,2,27700,1758,27700,20,3001,8378,16.15,1,2,0,0,0,0,0,0,0,0
95280,1,1,24,4,58000,2324,43900,24,3045,1909,13.5,1,2,0,1,0,3,2,2,4,4
95281,0,0,15,0,32000,2154,32000,18,3020,8368,14.09,0,2,0,0,0,0,0,0,0,0
95282,0,1,18,2,87100,2700,54000,24,3041,4154,9.99,1,3,0,1,0,1,2,0,0,0
95283,0,0,32,1,66540,1846,47478,36,3025,4024,13.3,1,3,0,1,0,8,4,0,0,0
95284,0,1,25,2,57115,2317,51000,30,3003,1232,14.5,0,3,0,1,0,1,1,0,0,0
95285,1,0,10,1,61400,4246,45900,12,3015,1733,11.0,0,0,0,1,0,1,2,0,0,0
95286,0,0,12,0,63714,2687,56900,26,3065,1639,10.5,1,3,5,1,0,1,2,0,0,0
95287,0,2,15,3,30000,2067,30000,18,3007,8389,15.99,1,3,0,0,0,0,0,0,0,0
95288,0,0,26,0,53980,1904,39900,30,3004,3115,17.25,1,2,0,1,0,1,1,0,0,0
95289,0,1,17,1,28000,1927,28000,18,3004,8384,15.9,1,2,0,0,0,0,0,0,0,0
95290,0,0,30,0,58000,1830,45900,36,3078,3538,14.5,1,3,0,1,0,1,3,0,0,0
95291,0,0,15,0,52732,2574,44500,21,3000,1361,12.25,1,3,0,1,0,1,0,0,0,0
95292,0,0,12,0,65000,2326,36400,18,3035,20343,9.99,1,2,1,2,0,2,10,1,1,1
95293,0,0,16,2,64000,3101,44900,18,3042,4636,16.2,0,3,0,1,0,1,2,0,0,0
95294,0,0,22,0,63900,2484,45050,24,3110,3039,16.15,1,3,0,1,0,1,1,0,0,0
95295,0,0,12,0,100200,2437,62900,36,3054,20566,13.15,1,3,0,1,0,1,2,0,0,0
95296,0,0,16,0,35020,1591,23400,18,3025,2989,14.9,0,3,0,1,0,1,1,0,0,0
95297,0,0,10,0,34500,1725,19898,12,3078,4175,3.99,1,3,0,1,0,1,1,0,0,0
95298,0,0,15,0,21500,1447,21500,18,3030,8468,14.09,1,2,0,0,0,0,0,0,0,0
95299,0,0,15,0,35277,1964,30000,19,3005,2084,15.4,1,3,0,1,0,1,0,0,0,0
95300,0,2,21,2,61000,2086,42500,24,3012,1047,8.88,1,3,2,1,0,9,10,4,6,11
95301,1,0,29,5,63056,2277,57000,36,3003,2375,14.6,1,3,2,1,0,4,7,1,3,3
95302,0,0,36,0,81260,2264,57700,36,3054,3702,13.75,1,3,0,1,0,2,3,0,0,0
95303,0,0,16,0,60180,2480,48000,24,3025,1316,12.0,1,3,1,1,0,0,1,0,0,0
95304,0,0,25,1,36030,1281,29000,30,3006,1171,13.0,1,2,0,1,0,3,1,0,0,0
95305,0,0,13,0,40673,1634,24000,18,3007,2637,15.0,1,3,2,1,0,1,1,0,0,0
95306,0,0,15,0,86023,1981,31000,18,3041,3713,9.99,1,2,0,1,0,1,4,0,0,0
95307,0,2,11,2,57310,1644,17000,12,3005,1083,16.0,1,3,0,1,0,1,2,3,3,4
95308,0,0,26,2,65300,2270,50900,30,3042,1379,13.5,1,3,0,1,0,1,4,0,0,0
95309,0,0,11,0,61500,2852,32900,12,3021,1375,3.99,0,3,0,1,0,2,2,0,0,0
95310,0,0,9,0,62305,4300,61250,15,3005,1151,4.23,0,3,3,1,0,18,6,7,13,25
95311,0,0,21,3,33399,1472,30900,26,3038,3470,11.0,1,3,0,1,0,1,0,0,0,0
95312,0,0,15,0,20500,1413,20500,18,3008,8392,15.99,1,3,0,0,0,0,0,0,0,0
95313,0,0,15,0,42900,2888,42900,18,3047,8827,14.09,1,3,0,0,0,0,0,0,0,0
95314,0,0,19,0,60500,2715,51300,24,3046,1841,13.5,1,2,1,1,0,6,14,0,0,0
95315,0,0,21,0,59000,2475,50440,24,3030,3372,8.88,1,2,1,1,0,2,6,0,0,1
95316,0,0,18,2,62842,2950,59000,24,3018,1395,9.99,1,3,2,1,0,5,12,0,0,0
95317,0,0,14,0,45000,2400,40000,20,3047,4894,12.0,1,3,0,1,0,1,2,0,0,0
95318,0,0,18,0,38000,1675,31900,24,3021,20110,13.0,1,3,1,1,0,1,1,3,3,3
95319,0,0,22,0,37000,1622,32494,25,3008,4042,11.9,1,2,0,2,0,4,3,0,0,0
95320,0,0,12,0,29700,2461,29700,14,3061,8840,13.72,1,3,0,0,0,0,0,0,0,0
95321,0,0,8,0,38000,2150,20000,10,3025,1690,8.99,1,3,0,3,0,4,3,0,4,7
95322,0,0,20,1,68200,2964,56900,24,3019,4837,12.5,1,3,0,1,0,1,2,0,0,0
95323,0,0,19,0,64420,2399,60350,36,3003,1232,14.35,0,3,1,3,0,5,20,2,5,11
95324,0,0,8,0,41000,3000,30000,10,3006,20435,0.0,1,3,0,1,0,1,0,0,0,0
95325,0,0,15,0,37000,1371,20900,18,3051,2719,12.0,1,3,0,1,0,1,1,0,0,0
95326,0,0,17,0,57500,2163,44000,24,3048,1933,8.99,1,2,0,1,0,2,5,0,0,0
95327,0,0,26,0,64515,1949,43900,30,3054,20047,13.25,1,2,0,1,0,2,7,0,0,0
95328,0,0,24,0,63900,2097,54315,36,3022,3993,12.99,1,3,0,1,0,1,2,0,0,0
95329,0,0,15,0,23000,1548,23000,18,3007,8348,14.09,1,3,0,0,0,0,0,0,0,0
95330,0,0,10,1,38000,2099,21900,12,3009,1253,15.0,1,3,1,1,0,0,0,0,0,0
95331,0,0,15,0,65300,3151,51322,18,3009,1240,6.99,1,2,1,1,0,1,5,0,0,0
95332,0,0,18,0,55500,2105,31900,18,3014,4290,12.5,1,3,0,1,0,1,2,0,0,0
95333,0,0,26,4,34100,1465,31000,30,3003,1219,16.7,1,3,0,1,0,2,0,0,0,0
95334,0,0,17,0,18000,1240,18000,18,3001,8378,15.99,1,3,0,0,0,0,0,0,0,0
95335,0,0,12,0,38132,1670,30900,24,3088,4320,14.85,1,3,0,0,0,0,0,0,0,0
95336,0,0,30,0,36500,1373,28400,30,3042,1379,18.0,1,3,0,1,0,1,1,0,0,0
95337,0,0,18,0,80000,3198,60900,24,3021,1600,13.0,1,3,0,1,0,1,3,2,2,2
95338,0,0,21,0,61000,2520,51340,24,3009,1223,8.88,1,2,1,1,0,2,6,0,0,0
95339,0,1,15,3,91495,3535,52900,18,3043,4809,13.5,1,2,0,0,0,0,0,0,0,0
95340,0,0,16,0,60400,2524,48000,24,3019,1659,13.1,0,0,0,1,0,1,2,0,0,0
95341,0,0,22,2,63750,2257,45900,24,3054,3022,8.99,1,3,0,1,0,1,1,0,0,0
95342,0,0,17,0,48847,1742,38000,24,3014,1148,4.99,1,3,0,1,0,1,2,0,0,0
95343,0,0,16,0,57500,2800,45000,18,3048,1941,7.99,1,3,1,1,0,3,7,0,0,0
95344,0,0,33,1,34358,1252,30787,36,3011,3109,15.45,0,0,0,1,0,1,1,0,0,0
95345,0,0,24,0,62085,2689,52900,24,3029,1566,10.99,0,2,2,2,0,10,12,3,6,11
95346,0,1,14,3,37990,2107,30300,18,3005,3598,16.75,1,3,0,1,0,1,1,0,0,0
95347,0,0,21,0,65080,2700,48810,24,3025,1903,16.37,0,3,1,1,0,2,1,0,0,0
95348,0,1,23,2,83701,2715,50900,24,3026,2363,14.0,1,3,0,1,0,1,2,0,0,0
95349,0,0,20,1,38000,1763,32800,25,3007,1285,16.5,1,3,0,1,0,1,1,0,0,0
95350,0,1,20,2,55372,2448,47000,24,3001,1740,12.5,1,3,0,2,0,2,4,0,0,0
95351,0,0,21,3,63400,2520,51340,24,3009,3271,8.88,1,3,0,1,0,7,4,2,8,20
95352,0,0,11,1,29100,2454,29100,14,3006,8388,15.45,1,3,0,0,0,0,0,0,0,0
95353,0,1,12,3,39336,2033,20900,12,3041,2602,16.7,1,3,0,1,0,1,0,0,0,0
95354,0,0,9,2,36729,2292,25000,12,3001,1576,9.99,1,3,0,1,0,1,1,0,0,0
95355,0,0,20,2,64579,2805,53000,24,3020,1718,13.5,1,3,1,1,0,5,4,1,3,3
95356,0,0,13,0,58408,2658,43300,18,3001,1004,6.99,1,2,0,1,0,7,5,2,4,4
95357,0,0,17,1,38000,1459,21610,18,3075,1954,14.3,1,3,0,1,0,1,1,0,0,0
95358,0,0,18,0,33690,1639,29900,24,3000,1581,15.75,1,2,0,1,0,3,1,0,0,0
95359,0,1,22,4,45353,2061,38330,25,3005,2084,16.5,1,3,0,1,0,2,1,0,0,0
95360,0,0,20,0,63550,2750,55000,24,3000,1361,10.0,1,3,2,1,0,7,8,1,8,11
95361,0,0,16,0,40125,2701,40125,18,3041,8782,14.09,1,2,0,0,0,0,0,0,0,0
95362,0,0,21,1,57308,2248,42000,24,3019,1947,14.22,1,3,0,1,0,1,2,0,0,0
95363,0,0,7,2,38000,2500,20000,8,3046,2764,0.0,1,3,0,0,0,0,0,0,0,0
95364,0,0,15,0,40125,2701,40125,18,3052,8799,14.09,1,3,0,0,0,0,0,0,0,0
95365,0,0,21,0,33369,1565,29183,24,3088,3004,14.35,1,3,0,1,0,1,1,0,0,0
95366,0,0,28,1,35397,1498,30598,30,3003,1446,18.72,1,2,0,1,0,13,4,0,0,0
95367,0,0,18,0,66500,1733,48000,36,3054,2985,9.99,0,3,0,0,0,0,0,0,0,0
95368,0,0,11,0,36946,2017,21900,12,3043,3927,10.5,1,3,0,1,0,1,0,0,0,0
95369,0,0,15,0,85000,3088,63900,24,3031,2978,7.99,1,3,1,3,0,5,10,3,6,7
95370,0,0,19,0,37500,1718,31000,24,3007,1106,16.5,1,3,0,1,0,1,1,0,0,0
95371,1,0,19,2,37210,1713,30900,24,3006,20362,16.5,1,3,0,1,0,1,1,0,0,0
95372,0,0,24,0,55000,2138,45000,24,3030,1477,6.99,1,2,0,1,0,4,5,0,0,0
95373,0,0,10,0,42500,2334,28000,12,3078,3084,0.0,1,3,0,1,0,1,1,0,0,0
95374,0,0,22,0,68500,2302,44900,24,3078,3958,11.5,1,3,0,1,0,1,2,0,0,0
95375,0,0,19,0,35500,1703,31800,24,3003,3406,14.25,1,3,0,1,0,13,2,0,0,0
95376,0,1,15,3,35344,2013,29068,18,3025,1700,16.4,1,3,0,1,0,1,1,1,1,1
95377,0,0,10,0,39900,2782,27819,10,3009,1619,0.0,1,3,1,2,0,1,1,3,4,4
95378,0,0,15,0,50000,3365,50000,18,3009,8210,14.09,1,3,0,0,0,0,0,0,0,0
95379,0,0,9,0,56000,3464,36625,12,3025,8420,13.49,1,2,0,0,0,0,0,0,0,0
95380,0,0,16,0,22000,1481,22000,18,3015,8467,14.09,1,3,0,0,0,0,0,0,0,0
95381,0,0,16,1,33399,1659,25000,18,3064,3073,12.95,1,3,0,2,0,3,2,0,0,0
95382,0,0,15,0,85220,2892,57540,25,3004,2833,12.3,1,2,0,1,0,7,7,0,0,0
95383,0,0,20,0,55350,2376,44900,24,3011,1353,13.5,1,3,0,1,0,1,1,0,0,0
95384,0,0,11,0,41000,2248,30650,15,3001,2948,8.0,1,3,1,1,0,1,1,0,0,0
95385,0,0,22,0,55890,2244,42400,24,3061,1591,13.5,1,2,1,1,0,0,2,0,0,0
95386,0,0,17,0,38950,1578,22900,18,3009,1253,16.0,1,3,1,1,0,1,0,0,0,0
95387,0,0,13,1,65331,3013,49087,18,3061,1615,6.99,1,3,0,1,0,2,7,0,0,0
95388,0,0,29,0,64845,2475,57500,30,3000,1299,11.65,0,2,1,1,0,2,4,0,1,3
95389,0,0,22,0,53300,2489,44900,24,3002,1862,16.5,1,3,0,1,0,1,2,0,0,0
95390,0,0,18,0,59768,2557,50300,24,3000,1251,11.0,0,3,3,1,0,8,7,0,0,0
95391,0,1,10,2,55000,2600,30000,12,3047,2481,3.99,1,3,1,1,0,1,3,2,3,3
95392,0,0,17,0,56499,2085,39900,24,3028,1772,12.7,1,3,1,3,0,9,7,2,2,2
95393,0,0,18,1,49866,2325,46500,24,3000,1120,10.0,0,3,0,0,0,0,0,0,0,0
95394,0,0,10,0,35344,2332,24500,12,3024,1906,14.2,1,3,0,1,0,1,1,0,0,0
95395,0,0,22,1,43000,2314,43000,24,3001,8342,14.55,0,2,0,0,0,0,0,0,0,0
95396,0,0,22,0,35500,1883,32500,24,3006,1125,19.5,1,3,2,1,0,12,1,0,0,0
95397,0,0,9,0,61365,2860,33000,12,3028,4686,3.99,1,2,0,1,0,7,5,0,0,0
95398,0,0,15,2,36000,2423,36000,18,3054,8455,14.09,1,2,0,0,0,0,0,0,0,0
95399,0,0,19,0,66321,2613,55000,24,3000,1064,6.99,1,2,0,2,0,2,2,0,0,0
95400,0,0,10,0,59500,2782,32100,12,3012,2549,3.99,1,3,0,1,0,1,1,0,0,0
95401,0,0,10,0,55000,2600,30000,12,3047,20319,3.99,1,2,0,3,0,3,3,0,0,0
95402,0,0,13,0,56339,2128,39900,24,3029,2126,14.0,1,3,0,1,0,1,2,0,0,0
95403,0,1,24,4,55000,2476,46996,24,3001,1037,13.2,1,3,4,2,0,3,11,1,4,5
95404,0,0,21,0,34176,1522,28720,25,3008,4582,15.56,1,3,0,0,0,0,0,0,0,0
95405,0,3,23,18,44178,1871,35342,24,3011,1875,13.5,1,3,0,0,0,0,0,0,0,0
95406,0,0,13,0,60110,3316,51900,18,3031,1777,9.99,0,2,1,1,0,4,4,0,0,0
95407,0,0,21,1,45261,1382,25900,24,3088,2723,14.0,1,3,0,1,0,2,4,3,6,12
95408,1,0,20,2,61000,2475,50440,24,3021,20203,8.88,0,3,0,1,0,1,2,0,0,0
95409,0,0,10,0,39500,2447,34500,15,3000,4720,5.1,1,2,0,1,0,1,0,0,0,0
95410,0,0,21,0,55900,2189,41100,25,3064,1019,15.9,1,3,0,1,0,1,2,0,0,0
95411,0,0,13,1,61948,3151,51322,18,3032,2906,6.99,1,2,1,2,0,2,4,0,0,0
95412,0,1,14,1,62738,2358,37900,18,3040,4109,7.99,1,3,1,2,0,1,6,0,0,0
95413,0,0,20,1,34425,1589,29900,24,3078,3142,13.75,1,2,2,1,0,2,3,0,0,0
95414,0,0,16,0,38950,1624,25000,18,3009,1357,11.25,1,3,0,1,0,2,1,0,0,0
95415,0,0,17,1,32990,1888,28453,18,3051,2338,12.95,1,3,0,1,0,1,1,0,0,0
95416,0,0,12,0,39850,1847,28900,18,3009,1010,10.0,1,3,1,1,0,4,6,0,0,0
95417,0,0,14,0,62000,3258,51000,18,3050,4270,9.99,0,3,0,1,0,2,1,0,0,0
95418,0,0,12,0,60500,2336,45900,24,3014,1135,11.05,1,3,0,1,0,1,2,0,0,0
95419,0,0,17,0,47942,1977,40900,24,3014,3827,7.99,1,3,0,1,0,1,2,0,0,0
95420,0,0,8,0,44900,2466,26900,12,3034,3332,10.0,1,3,0,1,0,1,1,0,0,0
95421,1,0,24,2,51250,1958,39900,24,3010,1043,8.88,0,3,0,1,0,1,1,0,0,0
95422,0,0,12,0,41000,2147,36800,24,3007,1323,20.0,1,3,2,2,0,1,3,0,0,0
95423,0,0,20,1,60000,2568,50526,24,3020,3101,10.99,1,3,0,0,0,0,0,0,0,0
95424,0,0,17,0,62227,2960,57290,24,3028,1553,11.99,1,3,0,1,0,1,3,0,0,0
95425,0,0,10,0,38320,1931,26000,15,3005,2084,9.1,1,3,0,1,0,3,1,0,0,0
95426,0,0,24,0,57331,2121,49900,30,3007,4127,11.0,1,2,0,1,0,2,2,0,0,1
95427,0,0,20,1,62500,2307,47000,24,3014,1342,8.88,1,3,0,1,0,3,5,0,0,0
95428,0,0,14,0,48822,2350,39900,18,3014,1799,3.99,1,3,0,1,0,1,2,0,0,0
95429,0,0,14,0,39200,2289,32900,18,3019,4676,16.8,1,3,2,1,0,1,1,0,0,0
95430,0,0,32,0,61824,1531,42400,36,3054,4755,9.99,1,3,2,1,0,1,1,0,0,0
95431,0,0,8,0,38000,2000,20000,10,3020,20058,0.0,1,3,0,1,0,3,1,0,0,0
95432,0,0,21,1,51300,2402,44500,24,3008,2785,14.75,1,2,8,1,0,29,7,7,16,27
95433,0,2,17,3,58542,2655,48900,21,3010,4016,7.99,1,3,0,1,0,1,1,0,0,0
95434,0,0,20,0,39240,1668,30279,24,3025,3364,16.1,1,3,4,1,0,6,1,0,0,0
95435,0,0,16,1,60570,2404,50600,24,3000,1205,6.99,0,0,0,1,0,1,1,0,0,0
95436,0,0,10,0,37800,2108,28900,15,3009,2612,7.5,1,2,1,2,0,3,4,0,0,0
95437,0,0,15,0,57600,2185,45000,24,3000,4720,8.25,0,3,3,1,0,1,2,0,0,0
95438,0,0,8,0,38850,2000,20000,10,3004,3774,0.0,1,3,3,1,0,28,6,4,6,6
95439,0,1,11,2,68811,3348,46711,15,3009,4401,5.99,1,2,1,2,0,1,4,0,0,2
95440,0,1,10,1,45000,2917,35000,12,3047,2004,0.0,1,3,0,1,0,4,5,0,0,0
95441,0,0,15,0,36000,1719,26900,18,3049,1021,9.99,1,3,1,3,0,4,6,3,6,18
95442,0,0,21,0,37000,1646,31400,24,3051,3197,12.9,1,3,0,1,0,1,1,0,0,0
95443,0,0,10,0,66432,3511,40000,13,3005,1460,13.0,1,3,1,1,0,1,2,0,0,0
95444,0,0,25,0,60000,1695,42500,36,3091,3033,14.5,1,3,0,1,0,1,1,0,0,0
95445,0,0,13,0,54770,3255,45419,15,3019,4133,5.99,1,3,1,1,0,1,2,0,0,0
95446,0,0,18,0,65862,2440,48000,24,3007,1196,11.0,1,2,0,1,0,1,1,0,0,0
95447,0,0,15,0,66500,2875,45000,18,3074,2977,10.0,1,3,2,2,0,1,8,3,6,8
95448,0,0,24,0,56825,2496,49500,24,3000,1102,10.5,1,2,2,2,0,3,7,0,0,0
95449,0,0,15,1,89115,3489,53900,18,3054,4174,11.0,1,3,0,2,0,3,5,0,0,0
95450,0,0,10,0,36931,2329,24400,12,3003,20001,14.5,0,3,3,1,0,7,6,8,15,22
95451,0,0,16,0,63990,2520,51350,24,3052,4536,8.88,1,3,1,1,0,1,3,7,13,17
95452,0,0,20,0,33399,1451,25900,24,3052,2117,17.2,1,3,0,2,0,2,1,0,0,0
95453,0,0,19,2,34176,1615,29000,24,3003,1309,16.8,1,3,0,1,0,3,1,0,0,0
95454,0,1,18,2,48000,2178,35800,20,3047,3742,13.0,1,3,0,1,0,1,2,0,0,0
95455,0,0,18,0,34176,1425,30000,24,3000,1001,6.99,1,3,1,1,0,2,4,0,0,0
95456,0,1,24,1,54770,2416,45721,24,3019,4676,13.4,1,3,1,1,0,2,3,0,0,0
95457,0,0,13,0,65000,3956,49650,15,3019,3879,15.6,0,0,2,1,0,5,2,1,3,5
95458,0,0,15,2,42900,2888,42900,18,3047,8827,14.09,1,3,0,0,0,0,0,0,0,0
95459,0,0,17,1,63120,2600,53200,24,3029,1369,8.63,1,3,2,1,0,3,7,0,0,0
95460,0,0,21,0,25000,1345,25000,24,3005,8346,14.55,1,2,0,0,0,0,0,0,0,0
95461,0,0,20,0,34176,1678,30500,24,3000,1305,15.99,1,3,0,1,0,1,1,2,2,2
95462,0,0,12,0,47935,2730,46356,18,3019,1669,3.99,0,3,0,1,0,1,2,0,0,0
95463,0,0,18,0,60360,2026,56750,36,3061,1615,9.5,1,2,0,1,0,1,2,0,0,0
95464,0,1,23,3,36000,1937,36000,24,3007,8348,14.55,0,3,0,0,0,0,0,0,0,0
95465,0,0,20,1,33850,1470,26500,24,3004,1094,16.53,1,2,1,3,0,2,2,0,0,1
95466,0,0,13,0,64000,2080,42300,24,3048,1933,8.99,1,2,0,1,0,2,3,0,0,0
95467,0,0,22,0,83000,2442,62700,36,3030,2476,13.4,0,2,2,1,0,7,14,4,4,4
95468,0,0,11,1,59978,3293,44900,15,3014,2744,7.99,1,3,0,1,0,1,1,1,1,1
95469,0,0,16,0,58920,2501,48900,24,3024,1394,11.35,1,3,0,2,0,6,9,4,10,18
95470,1,0,21,3,53100,1985,37500,24,3049,4948,13.5,1,2,0,1,0,1,2,0,0,0
95471,0,0,32,2,63875,2140,55400,36,3022,2871,13.0,1,3,0,1,0,1,3,0,0,0
95472,0,1,10,2,24200,2315,24200,12,3019,8413,14.79,1,3,0,0,0,0,0,0,0,0
95473,0,0,9,0,32000,3027,32000,12,3000,8201,13.49,1,2,0,0,0,0,0,0,0,0
95474,0,1,8,1,59190,2500,25000,10,3025,4909,0.0,1,3,0,1,0,1,1,0,0,0
95475,0,0,10,0,54527,3436,38900,12,3024,4010,5.99,1,2,2,1,0,2,4,6,11,18
95476,0,0,21,1,58347,2235,42900,24,3051,2364,12.5,1,3,0,2,0,2,3,0,0,0
95477,0,0,9,0,40000,3797,40000,12,3012,8352,13.9,0,2,0,0,0,0,0,0,0,0
95478,0,0,18,0,88305,2625,50000,24,3051,2109,13.0,1,3,2,4,0,11,9,2,2,2
95479,0,0,22,0,95000,2657,50600,24,3078,3802,13.0,1,3,0,1,0,1,2,0,0,0
95480,0,0,12,0,39500,2136,31000,18,3006,2596,16.0,1,3,0,1,0,1,0,0,0,0
95481,0,0,22,0,57500,2662,49900,24,3009,1256,14.0,1,2,3,1,0,4,13,0,0,0
95482,0,1,21,2,58000,1997,39939,24,3010,4400,9.99,1,3,0,1,0,2,2,0,0,0
95483,0,0,12,0,65000,2968,48352,18,3035,4643,6.99,1,3,0,1,0,3,5,0,0,0
95484,0,0,15,0,54020,2306,42900,24,3006,20362,14.5,0,2,0,1,0,6,6,0,0,0
95485,0,0,22,1,51500,2288,42900,24,3043,1755,14.0,1,3,0,2,0,2,6,0,0,0
95486,0,0,20,0,55372,1770,36000,24,3001,1740,8.99,1,3,1,2,0,2,4,0,0,0
95487,0,1,13,1,51250,2944,49986,18,3009,1242,3.99,1,2,3,1,0,13,12,0,0,0
95488,0,0,15,0,37843,1890,28900,18,3053,3278,11.8,1,3,0,1,0,1,1,0,0,0
95489,0,0,24,0,58600,1911,44100,30,3061,3543,11.99,0,3,0,2,0,8,6,0,0,0
