Id,Target
99660,0.733728
99661,0.107933536
99662,0.3009635
99663,0.12226598
99664,0.21949713
99665,0.26491475
99666,0.08244887
99667,0.10083493
99668,0.11508903
99669,0.1522035
99670,0.3850243
99671,0.13826376
99672,0.19408166
99673,0.17191535
99674,0.17464076
99675,0.17228226
99676,0.11386781
99677,0.67028
99678,0.092074305
99679,0.37756705
99680,0.45105338
99681,0.32419157
99682,0.1544788
99683,0.17637593
99684,0.14229518
99685,0.09402641
99686,0.11420764
99687,0.08695551
99688,0.11497902
99689,0.09651573
99690,0.85271263
99691,0.22010033
99692,0.14399329
99693,0.24965943
99694,0.27313069
99695,0.23837905
99696,0.39385104
99697,0.1025224
99698,0.3503415
99699,0.19792898
99700,0.19425777
99701,0.1143135
99702,0.3730993
99703,0.50584006
99704,0.14098267
99705,0.62925005
99706,0.2748067
99707,0.42386281
99708,0.23788588
99709,0.45691806
99710,0.4287668
99711,0.30439344
99712,0.1393051
99713,0.09972385
99714,0.27146843
99715,0.1506679
99716,0.7314534
99717,0.3448157
99718,0.18241453
99719,0.0838055
99720,0.1523097
99721,0.09998328
99722,0.13153301
99723,0.067073174
99724,0.25800288
99725,0.098707005
99726,0.104394466
99727,0.6441023
99728,0.41648468
99729,0.11586871
99730,0.3184417
99731,0.16114064
99732,0.120854504
99733,0.6306671
99734,0.1543183
99735,0.2890722
99736,0.13084061
99737,0.05171124
99738,0.20274091
99739,0.18743886
99740,0.4529447
99741,0.1392401
99742,0.5834164
99743,0.64428496
99744,0.12930232
99745,0.1074826
99746,0.04882579
99747,0.15833806
99748,0.3148512
99749,0.09572307
99750,0.19984584
99751,0.17129427
99752,0.4165915
99753,0.08925788
99754,0.29126862
99755,0.22411422
99756,0.48887062
99757,0.24074483
99758,0.12615846
99759,0.10760461
99760,0.07112839
99761,0.07636035
99762,0.17170992
99763,0.409602
99764,0.22871664
99765,0.2750479
99766,0.10940669
99767,0.10139668
99768,0.15012667
99769,0.10780677
99770,0.7430812
99771,0.11462154
99772,0.06265174
99773,0.2898488
99774,0.7154831
99775,0.53195536
99776,0.09283987
99777,0.12658004
99778,0.12952417
99779,0.18727536
99780,0.69530404
99781,0.38397303
99782,0.4396085
99783,0.13036697
99784,0.1002443
99785,0.09536933
99786,0.8574104
99787,0.25407758
99788,0.54223377
99789,0.9125927
99790,0.25290114
99791,0.16822259
99792,0.24662511
99793,0.07823787
99794,0.14675692
99795,0.096674494
99796,0.12165403
99797,0.8316622
99798,0.0924481
99799,0.12845178
99800,0.90233356
99801,0.57359296
99802,0.2265125
99803,0.17681758
99804,0.09691284
99805,0.28710923
99806,0.2737855
99807,0.20509566
99808,0.14682545
99809,0.21557207
99810,0.10161683
99811,0.5850032
99812,0.2019818
99813,0.07779271
99814,0.21564539
99815,0.14098425
99816,0.92991894
99817,0.13913074
99818,0.11448228
99819,0.22109489
99820,0.48626685
99821,0.25591522
99822,0.07127363
99823,0.1486102
99824,0.5651636
99825,0.72075325
99826,0.8530898
99827,0.44152093
99828,0.20707086
99829,0.10981619
99830,0.43021667
99831,0.89015764
99832,0.15767089
99833,0.22642726
99834,0.19747941
99835,0.1644058
99836,0.21954595
99837,0.18023135
99838,0.71544456
99839,0.7227948
99840,0.2549235
99841,0.19858041
99842,0.27564543
99843,0.17175789
99844,0.24221128
99845,0.12544778
99846,0.18965797
99847,0.20667496
99848,0.1403179
99849,0.20651755
99850,0.5798545
99851,0.5540522
99852,0.06728876
99853,0.6750956
99854,0.16510774
99855,0.118934214
99856,0.27441412
99857,0.094373345
99858,0.21948604
99859,0.7909205
99860,0.42319193
99861,0.090837255
99862,0.6253645
99863,0.14066932
99864,0.08138292
99865,0.18034741
99866,0.48968354
99867,0.09981347
99868,0.3206653
99869,0.048966553
99870,0.12212638
99871,0.42654204
99872,0.20760751
99873,0.19679596
99874,0.84882927
99875,0.15381467
99876,0.69118094
99877,0.09187595
99878,0.050041523
99879,0.35113287
99880,0.9032984
99881,0.090037525
99882,0.33711237
99883,0.29433963
99884,0.19387542
99885,0.090446845
99886,0.6003934
99887,0.14273295
99888,0.121914685
99889,0.23745675
99890,0.13339339
99891,0.81423885
99892,0.43664768
99893,0.121820666
99894,0.25355354
99895,0.040083643
99896,0.20208254
99897,0.7095903
99898,0.15566528
99899,0.24333206
99900,0.85485494
99901,0.06715218
99902,0.93999475
99903,0.7490056
99904,0.082457535
99905,0.20954493
99906,0.10440294
99907,0.18392666
99908,0.6719965
99909,0.39826217
99910,0.15901202
99911,0.84903264
99912,0.19299555
99913,0.16931418
99914,0.086305745
99915,0.09777741
99916,0.09425678
99917,0.41752306
99918,0.7055139
99919,0.1308226
99920,0.8561359
99921,0.36235663
99922,0.20759515
99923,0.26630777
99924,0.08810046
99925,0.54595244
99926,0.14812773
99927,0.8882941
99928,0.15115832
99929,0.5763389
99930,0.17908995
99931,0.15015025
99932,0.76996493
99933,0.07034567
99934,0.14465682
99935,0.15090099
99936,0.86505646
99937,0.35160485
99938,0.48300964
99939,0.6313863
99940,0.39685383
99941,0.08166635
99942,0.37957487
99943,0.15817922
99944,0.3193741
99945,0.061316073
99946,0.14038433
99947,0.32015473
99948,0.1031555
99949,0.82519907
99950,0.42047057
99951,0.23122352
99952,0.2104824
99953,0.4530514
99954,0.61355376
99955,0.13165459
99956,0.84045935
99957,0.104460366
99958,0.7072413
99959,0.5165307
99960,0.13390662
99961,0.59941226
99962,0.22085686
99963,0.10867425
99964,0.20562272
99965,0.6464191
99966,0.4881541
99967,0.08506425
99968,0.17724043
99969,0.17192224
99970,0.07707239
99971,0.13648276
99972,0.6740919
99973,0.27518806
99974,0.10965325
99975,0.16900012
99976,0.17628542
99977,0.092436194
99978,0.22040604
99979,0.26481175
99980,0.70234793
99981,0.03724102
99982,0.18630037
99983,0.18756245
99984,0.15610962
99985,0.52282035
99986,0.17747636
99987,0.107061505
99988,0.6826325
99989,0.22922234
99990,0.079738095
99991,0.8677604
99992,0.41065398
99993,0.91284496
99994,0.4882557
99995,0.22091255
99996,0.21528801
99997,0.35591742
99998,0.22058904
99999,0.20062262
100000,0.8888853
100001,0.4515423
100002,0.15031604
100003,0.17883317
100004,0.10630628
100005,0.12351033
100006,0.18183997
100007,0.7688492
100008,0.64294267
100009,0.68148595
100010,0.16709296
100011,0.1884676
100012,0.06777661
100013,0.10073441
100014,0.22621447
100015,0.12096925
100016,0.096486464
100017,0.14837913
100018,0.90381444
100019,0.47697848
100020,0.62462157
100021,0.32070157
100022,0.3669407
100023,0.059616324
100024,0.1774747
100025,0.24998319
100026,0.34649605
100027,0.14396617
100028,0.14185525
100029,0.14627954
100030,0.061664812
100031,0.090883866
100032,0.3469535
100033,0.5972156
100034,0.06670014
100035,0.11635483
100036,0.11217617
100037,0.2740688
100038,0.11793708
100039,0.33322525
100040,0.39186043
100041,0.4672985
100042,0.2585468
100043,0.20583151
100044,0.42290157
100045,0.111012794
100046,0.15752503
100047,0.76072603
100048,0.079943284
100049,0.071545556
100050,0.19109848
100051,0.21216148
100052,0.31431308
100053,0.8295949
100054,0.7603642
100055,0.10056422
100056,0.29445082
100057,0.07538058
100058,0.22902688
100059,0.53868705
100060,0.22144276
100061,0.10718077
100062,0.11686126
100063,0.5976727
100064,0.6792713
100065,0.12344353
100066,0.17799103
100067,0.103504755
100068,0.40668136
100069,0.31164685
100070,0.19797851
100071,0.77557254
100072,0.80037946
100073,0.3656446
100074,0.08610725
100075,0.16891666
100076,0.17561716
100077,0.78334177
100078,0.1496071
100079,0.16490215
100080,0.8396993
100081,0.4634531
100082,0.28266826
100083,0.20645596
100084,0.14251477
100085,0.19660124
100086,0.5826468
100087,0.9272921
100088,0.12567462
100089,0.947646
100090,0.12222476
100091,0.08918033
100092,0.47048783
100093,0.18895857
100094,0.7284167
100095,0.31957945
100096,0.2774587
100097,0.32778385
100098,0.113008216
100099,0.19099674
100100,0.22735277
100101,0.2596918
100102,0.54248047
100103,0.17032708
100104,0.7365255
100105,0.067268915
100106,0.7032514
100107,0.26619
100108,0.56056905
100109,0.2660875
100110,0.36638534
100111,0.12149678
100112,0.561483
100113,0.6750954
100114,0.28031683
100115,0.05008301
100116,0.18050008
100117,0.22195537
100118,0.38634214
100119,0.16846497
100120,0.21799047
100121,0.13487914
100122,0.097357355
100123,0.6687419
100124,0.21509829
100125,0.12992945
100126,0.14953649
100127,0.55003595
100128,0.12535116
100129,0.89549047
100130,0.13825265
100131,0.4605439
100132,0.18568446
100133,0.5993152
100134,0.51530886
100135,0.92548335
100136,0.4223211
100137,0.16929306
100138,0.1498744
100139,0.23934089
100140,0.15581152
100141,0.077363916
100142,0.15997076
100143,0.105093926
100144,0.5588963
100145,0.17960472
100146,0.09202768
100147,0.117723115
100148,0.40636492
100149,0.23373708
100150,0.08071244
100151,0.1066955
100152,0.17434521
100153,0.141946
100154,0.24502142
100155,0.13567959
100156,0.2169826
100157,0.22767419
100158,0.13671744
100159,0.068146415
100160,0.113474146
100161,0.12593481
100162,0.1403341
100163,0.18309137
100164,0.9515501
100165,0.54449093
100166,0.54132646
100167,0.096383184
100168,0.27952686
100169,0.15311658
100170,0.10004626
100171,0.08399558
100172,0.31148624
100173,0.10874223
100174,0.19790356
100175,0.14163625
100176,0.12519212
100177,0.15664628
100178,0.18041408
100179,0.1548558
100180,0.70678955
100181,0.19766214
100182,0.7711205
100183,0.080119774
100184,0.59267145
100185,0.29894274
100186,0.65061367
100187,0.69192576
100188,0.036558196
100189,0.60942304
100190,0.2432646
100191,0.1447508
100192,0.13913186
100193,0.3413478
100194,0.20728865
100195,0.30460942
100196,0.8408885
100197,0.1438097
100198,0.15412807
100199,0.14861429
100200,0.4966939
100201,0.27887055
100202,0.5045923
100203,0.42157546
100204,0.05622144
100205,0.12367943
100206,0.548831
100207,0.17496772
100208,0.044000335
100209,0.1291754
100210,0.13602759
100211,0.12637763
100212,0.13497674
100213,0.26170522
100214,0.5883443
100215,0.114938185
100216,0.62561613
100217,0.12840909
100218,0.8316121
100219,0.1675896
100220,0.086319715
100221,0.08639052
100222,0.23644918
100223,0.04913245
100224,0.15235898
100225,0.20543295
100226,0.23032174
100227,0.107047915
100228,0.08048905
100229,0.12467619
100230,0.22188093
100231,0.34342775
100232,0.17262253
100233,0.098237336
100234,0.20788032
100235,0.052504238
100236,0.4614008
100237,0.54726297
100238,0.1188234
100239,0.15523118
100240,0.15052749
100241,0.105676465
100242,0.351953
100243,0.10710682
100244,0.160555
100245,0.08428972
100246,0.12378231
100247,0.30292413
100248,0.76039207
100249,0.744259
100250,0.28686354
100251,0.23048195
100252,0.11442504
100253,0.8351608
100254,0.22648966
100255,0.42643234
100256,0.072714925
100257,0.13242535
100258,0.8266378
100259,0.07602442
100260,0.12819315
100261,0.16378677
100262,0.23690037
100263,0.07458933
100264,0.45537552
100265,0.12790069
100266,0.22986843
100267,0.050634775
100268,0.6101101
100269,0.14546956
100270,0.44629028
100271,0.022963697
100272,0.177404
100273,0.29255345
100274,0.21248837
100275,0.4506774
100276,0.43851084
100277,0.1667716
100278,0.16062097
100279,0.14791381
100280,0.24158703
100281,0.14512993
100282,0.5454703
100283,0.38780877
100284,0.18604279
100285,0.2342749
100286,0.8191529
100287,0.23100376
100288,0.09695966
100289,0.28192806
100290,0.75746584
100291,0.4946273
100292,0.15273903
100293,0.9656464
100294,0.793888
100295,0.7274738
100296,0.04568987
100297,0.1690079
100298,0.14760435
100299,0.13234264
100300,0.23243847
100301,0.15541437
100302,0.40444952
100303,0.19529736
100304,0.2669393
100305,0.10115489
100306,0.37473562
100307,0.25094196
100308,0.07371438
100309,0.21063755
100310,0.87535304
100311,0.43147048
100312,0.23580955
100313,0.7780134
100314,0.7675783
100315,0.14380112
100316,0.13052297
100317,0.085646376
100318,0.11761853
100319,0.13702896
100320,0.5332496
100321,0.77840817
100322,0.17243543
100323,0.21003538
100324,0.22582725
100325,0.29160756
100326,0.08484569
100327,0.11298553
100328,0.07336101
100329,0.13370113
100330,0.14300409
100331,0.41876632
100332,0.13395517
100333,0.81047624
100334,0.11147343
100335,0.43249813
100336,0.14845738
100337,0.25403798
100338,0.10361241
100339,0.06612504
100340,0.11467838
100341,0.19524944
100342,0.15037438
100343,0.16690767
100344,0.8491036
100345,0.21088625
100346,0.48777455
100347,0.14056823
100348,0.13861899
100349,0.035668366
100350,0.27632234
100351,0.10781484
100352,0.2640779
100353,0.094645046
100354,0.25032496
100355,0.118227795
100356,0.4968456
100357,0.20510775
100358,0.44439492
100359,0.16653213
100360,0.28482285
100361,0.77584696
100362,0.8985359
100363,0.10728368
100364,0.19741231
100365,0.09291019
100366,0.41445
100367,0.35716128
100368,0.32730734
100369,0.09676873
100370,0.18135543
100371,0.16104878
100372,0.092944644
100373,0.09351938
100374,0.12039111
100375,0.0734528
100376,0.33379325
100377,0.056134604
100378,0.112715736
100379,0.94362867
100380,0.09646578
100381,0.25383067
100382,0.10219466
100383,0.2834092
100384,0.667181
100385,0.22327277
100386,0.27303004
100387,0.4816443
100388,0.1321465
100389,0.14781454
100390,0.68508744
100391,0.76631606
100392,0.96684617
100393,0.15204152
100394,0.47691524
100395,0.1377729
100396,0.2796891
100397,0.21048102
100398,0.32805285
100399,0.3193232
100400,0.11404658
100401,0.15100896
100402,0.60209733
100403,0.5656523
100404,0.24949884
100405,0.08918895
100406,0.23078357
100407,0.24140748
100408,0.2081771
100409,0.75395674
100410,0.4528727
100411,0.18275028
100412,0.12943979
100413,0.23808758
100414,0.30592936
100415,0.09565703
100416,0.18697721
100417,0.68298715
100418,0.6104281
100419,0.18698297
100420,0.108585894
100421,0.7152048
100422,0.21813565
100423,0.1788889
100424,0.3607624
100425,0.4525724
100426,0.38974595
100427,0.16736306
100428,0.22474627
100429,0.15703371
100430,0.13949187
100431,0.14832582
100432,0.097363636
100433,0.26248604
100434,0.21035218
100435,0.3108349
100436,0.67591554
100437,0.6804096
100438,0.12362499
100439,0.094158664
100440,0.11012516
100441,0.24688189
100442,0.10256793
100443,0.064426966
100444,0.28231135
100445,0.20899871
100446,0.34592283
100447,0.8121212
100448,0.1925901
100449,0.16846752
100450,0.06956036
100451,0.24008408
100452,0.14415133
100453,0.36186144
100454,0.23495084
100455,0.24177901
100456,0.16826302
100457,0.6184615
100458,0.13454677
100459,0.33193943
100460,0.8051823
100461,0.47060302
100462,0.15134613
100463,0.13628732
100464,0.7697007
100465,0.16141643
100466,0.07657017
100467,0.3272433
100468,0.36645052
100469,0.63123584
100470,0.14317869
100471,0.08986741
100472,0.11941846
100473,0.10876424
100474,0.23369323
100475,0.8683737
100476,0.5499621
100477,0.08945127
100478,0.09169827
100479,0.14980511
100480,0.4285313
100481,0.12724249
100482,0.62146944
100483,0.17106304
100484,0.34861243
100485,0.17632292
100486,0.8769867
100487,0.26925984
100488,0.08684236
100489,0.81436384
100490,0.06485695
100491,0.32597518
100492,0.107933745
100493,0.084151626
100494,0.14492969
100495,0.12959918
100496,0.13487516
100497,0.05566783
100498,0.16885562
100499,0.26423773
100500,0.15208676
100501,0.60767937
100502,0.7125538
100503,0.16874143
100504,0.4501771
100505,0.80621105
100506,0.22676812
100507,0.22682163
100508,0.25599015
100509,0.16591159
100510,0.1651422
100511,0.2812772
100512,0.087819524
100513,0.6460169
100514,0.3697461
100515,0.09813662
100516,0.15968798
100517,0.18895416
100518,0.21694191
100519,0.52943856
100520,0.18801907
100521,0.03233597
100522,0.5452564
100523,0.24385165
100524,0.19489293
100525,0.19975014
100526,0.083621845
100527,0.117697425
100528,0.26969314
100529,0.16323186
100530,0.6275896
100531,0.5798545
100532,0.12155841
100533,0.6919465
100534,0.051995326
100535,0.08457213
100536,0.44869557
100537,0.16237234
100538,0.24753135
100539,0.5279466
100540,0.15353188
100541,0.117577225
100542,0.190515
100543,0.08795034
100544,0.11702051
100545,0.19288221
100546,0.20576626
100547,0.9014648
100548,0.3458152
100549,0.088716015
100550,0.102030985
100551,0.8857543
100552,0.90396374
100553,0.1903459
100554,0.1944781
100555,0.47964728
100556,0.14129338
100557,0.044021025
100558,0.05802861
100559,0.17560226
100560,0.14708619
100561,0.36410272
100562,0.17720145
100563,0.22967547
100564,0.1856736
100565,0.16324764
100566,0.25435707
100567,0.39843374
100568,0.17049307
100569,0.15089007
100570,0.13347627
100571,0.46295926
100572,0.14563684
100573,0.3795209
100574,0.18831019
100575,0.3106232
100576,0.7103148
100577,0.681293
100578,0.13514426
100579,0.07525795
100580,0.8123198
100581,0.09338948
100582,0.16507731
100583,0.49056634
100584,0.16206534
100585,0.08005796
100586,0.8188317
100587,0.8009524
100588,0.13699858
100589,0.23999116
100590,0.5759767
100591,0.25326735
100592,0.38978973
100593,0.17367738
100594,0.104030915
